source_table,pt_center_gev,yield_value,total_error,multiplicity_selection
ATLAS_2016,0.2,1.34,0.12,"21-30"
ATLAS_2016,0.4,0.98,0.09,"21-30"
ATLAS_2016,0.6,0.72,0.07,"21-30"
ATLAS_2016,0.8,0.55,0.05,"21-30"
ATLAS_2016,1.0,0.42,0.04,"21-30"
ATLAS_2016,1.2,0.31,0.03,"21-30"
ATLAS_2016,1.4,0.22,0.02,"21-30"
ATLAS_2016,1.6,0.15,0.02,"21-30"
ATLAS_2016,1.8,0.10,0.01,"21-30"
ATLAS_2016,2.0,0.07,0.01,"21-30"
ATLAS_2016,2.2,0.05,0.01,"21-30"
ATLAS_2016,2.4,0.03,0.01,"21-30"
ATLAS_2016,2.6,0.02,0.01,"21-30"
ATLAS_2016,2.8,0.01,0.01,"21-30"
ATLAS_2016,3.0,0.005,0.005,"21-30"
